299	comex gold closes at highest since dec. 11	Does the news headline talk about a general event (apart from prices) in the past?	0	6
299	comex gold closes at highest since dec. 11	Does the news headline talk about a general event (apart from prices) in the future?	0	7
299	comex gold closes at highest since dec. 11	Does the news headline compare gold with any other asset?	0	8
300	newmont mining upped at merrill, gold price seen higher	Does the news headline talk about price?	1	0
300	newmont mining upped at merrill, gold price seen higher	Does the news headline talk about price going up?	1	1
300	newmont mining upped at merrill, gold price seen higher	Does the news headline talk about price staying constant?	0	2
300	newmont mining upped at merrill, gold price seen higher	Does the news headline talk about price going down?	0	3
300	newmont mining upped at merrill, gold price seen higher	Does the news headline talk about price in the past?	1	4
300	newmont mining upped at merrill, gold price seen higher	Does the news headline talk about price in the future?	0	5
300	newmont mining upped at merrill, gold price seen higher	Does the news headline talk about a general event (apart from prices) in the past?	0	6
300	newmont mining upped at merrill, gold price seen higher	Does the news headline talk about a general event (apart from prices) in the future?	0	7
300	newmont mining upped at merrill, gold price seen higher	Does the news headline compare gold with any other asset?	0	8
301	Gold falls as dollar firms up, N. Korea worries ease	Does the news headline talk about price?	1	0
301	Gold falls as dollar firms up, N. Korea worries ease	Does the news headline talk about price going up?	0	1
301	Gold falls as dollar firms up, N. Korea worries ease	Does the news headline talk about price staying constant?	0	2
301	Gold falls as dollar firms up, N. Korea worries ease	Does the news headline talk about price going down?	1	3
301	Gold falls as dollar firms up, N. Korea worries ease	Does the news headline talk about price in the past?	1	4
301	Gold falls as dollar firms up, N. Korea worries ease	Does the news headline talk about price in the future?	0	5
301	Gold falls as dollar firms up, N. Korea worries ease	Does the news headline talk about a general event (apart from prices) in the past?	0	6
301	Gold falls as dollar firms up, N. Korea worries ease	Does the news headline talk about a general event (apart from prices) in the future?	0	7
301	Gold falls as dollar firms up, N. Korea worries ease	Does the news headline compare gold with any other asset?	1	8
302	gold price outlook for rest of 2018: it could soar on surging demand	Does the news headline talk about price?	1	0
302	gold price outlook for rest of 2018: it could soar on surging demand	Does the news headline talk about price going up?	1	1
302	gold price outlook for rest of 2018: it could soar on surging demand	Does the news headline talk about price staying constant?	0	2
302	gold price outlook for rest of 2018: it could soar on surging demand	Does the news headline talk about price going down?	0	3
302	gold price outlook for rest of 2018: it could soar on surging demand	Does the news headline talk about price in the past?	1	4
302	gold price outlook for rest of 2018: it could soar on surging demand	Does the news headline talk about price in the future?	0	5
302	gold price outlook for rest of 2018: it could soar on surging demand	Does the news headline talk about a general event (apart from prices) in the past?	0	6
302	gold price outlook for rest of 2018: it could soar on surging demand	Does the news headline talk about a general event (apart from prices) in the future?	0	7
302	gold price outlook for rest of 2018: it could soar on surging demand	Does the news headline compare gold with any other asset?	0	8
303	Gold futures hold gains in last hour of trading before settlement	Does the news headline talk about price?	1	0
303	Gold futures hold gains in last hour of trading before settlement	Does the news headline talk about price going up?	1	1
303	Gold futures hold gains in last hour of trading before settlement	Does the news headline talk about price staying constant?	0	2
303	Gold futures hold gains in last hour of trading before settlement	Does the news headline talk about price going down?	0	3
303	Gold futures hold gains in last hour of trading before settlement	Does the news headline talk about price in the past?	1	4
303	Gold futures hold gains in last hour of trading before settlement	Does the news headline talk about price in the future?	0	5
303	Gold futures hold gains in last hour of trading before settlement	Does the news headline talk about a general event (apart from prices) in the past?	0	6
303	Gold futures hold gains in last hour of trading before settlement	Does the news headline talk about a general event (apart from prices) in the future?	0	7
303	Gold futures hold gains in last hour of trading before settlement	Does the news headline compare gold with any other asset?	0	8
304	gold closes 0.5% down at $1350.60 an ounce	Does the news headline talk about price?	1	0
304	gold closes 0.5% down at $1350.60 an ounce	Does the news headline talk about price going up?	0	1
304	gold closes 0.5% down at $1350.60 an ounce	Does the news headline talk about price staying constant?	0	2
304	gold closes 0.5% down at $1350.60 an ounce	Does the news headline talk about price going down?	1	3
304	gold closes 0.5% down at $1350.60 an ounce	Does the news headline talk about price in the past?	1	4
304	gold closes 0.5% down at $1350.60 an ounce	Does the news headline talk about price in the future?	0	5
304	gold closes 0.5% down at $1350.60 an ounce	Does the news headline talk about a general event (apart from prices) in the past?	0	6
304	gold closes 0.5% down at $1350.60 an ounce	Does the news headline talk about a general event (apart from prices) in the future?	0	7
304	gold closes 0.5% down at $1350.60 an ounce	Does the news headline compare gold with any other asset?	0	8
305	Gold maintains brutal losses after economic data, off 2.9% at $1,130.40/oz.	Does the news headline talk about price?	1	0
305	Gold maintains brutal losses after economic data, off 2.9% at $1,130.40/oz.	Does the news headline talk about price going up?	0	1
305	Gold maintains brutal losses after economic data, off 2.9% at $1,130.40/oz.	Does the news headline talk about price staying constant?	0	2
305	Gold maintains brutal losses after economic data, off 2.9% at $1,130.40/oz.	Does the news headline talk about price going down?	1	3
305	Gold maintains brutal losses after economic data, off 2.9% at $1,130.40/oz.	Does the news headline talk about price in the past?	1	4
305	Gold maintains brutal losses after economic data, off 2.9% at $1,130.40/oz.	Does the news headline talk about price in the future?	0	5
305	Gold maintains brutal losses after economic data, off 2.9% at $1,130.40/oz.	Does the news headline talk about a general event (apart from prices) in the past?	0	6
305	Gold maintains brutal losses after economic data, off 2.9% at $1,130.40/oz.	Does the news headline talk about a general event (apart from prices) in the future?	0	7
305	Gold maintains brutal losses after economic data, off 2.9% at $1,130.40/oz.	Does the news headline compare gold with any other asset?	0	8
306	gold holds near 1-week low as stronger us economy data weighs	Does the news headline talk about price?	1	0
306	gold holds near 1-week low as stronger us economy data weighs	Does the news headline talk about price going up?	0	1
306	gold holds near 1-week low as stronger us economy data weighs	Does the news headline talk about price staying constant?	0	2
306	gold holds near 1-week low as stronger us economy data weighs	Does the news headline talk about price going down?	1	3
306	gold holds near 1-week low as stronger us economy data weighs	Does the news headline talk about price in the past?	1	4
306	gold holds near 1-week low as stronger us economy data weighs	Does the news headline talk about price in the future?	0	5
306	gold holds near 1-week low as stronger us economy data weighs	Does the news headline talk about a general event (apart from prices) in the past?	0	6
306	gold holds near 1-week low as stronger us economy data weighs	Does the news headline talk about a general event (apart from prices) in the future?	0	7
306	gold holds near 1-week low as stronger us economy data weighs	Does the news headline compare gold with any other asset?	0	8
307	gold ends 3.1% lower $1,565.50 an ounce	Does the news headline talk about price?	1	0
307	gold ends 3.1% lower $1,565.50 an ounce	Does the news headline talk about price going up?	0	1
307	gold ends 3.1% lower $1,565.50 an ounce	Does the news headline talk about price staying constant?	0	2
307	gold ends 3.1% lower $1,565.50 an ounce	Does the news headline talk about price going down?	1	3
307	gold ends 3.1% lower $1,565.50 an ounce	Does the news headline talk about price in the past?	1	4
307	gold ends 3.1% lower $1,565.50 an ounce	Does the news headline talk about price in the future?	0	5
307	gold ends 3.1% lower $1,565.50 an ounce	Does the news headline talk about a general event (apart from prices) in the past?	0	6
307	gold ends 3.1% lower $1,565.50 an ounce	Does the news headline talk about a general event (apart from prices) in the future?	0	7
307	gold ends 3.1% lower $1,565.50 an ounce	Does the news headline compare gold with any other asset?	0	8
308	gold settles at five-week low as fed comments feed interest-rate hike expectations	Does the news headline talk about price?	1	0
308	gold settles at five-week low as fed comments feed interest-rate hike expectations	Does the news headline talk about price going up?	0	1
308	gold settles at five-week low as fed comments feed interest-rate hike expectations	Does the news headline talk about price staying constant?	0	2
308	gold settles at five-week low as fed comments feed interest-rate hike expectations	Does the news headline talk about price going down?	1	3
308	gold settles at five-week low as fed comments feed interest-rate hike expectations	Does the news headline talk about price in the past?	1	4
308	gold settles at five-week low as fed comments feed interest-rate hike expectations	Does the news headline talk about price in the future?	0	5
308	gold settles at five-week low as fed comments feed interest-rate hike expectations	Does the news headline talk about a general event (apart from prices) in the past?	0	6
308	gold settles at five-week low as fed comments feed interest-rate hike expectations	Does the news headline talk about a general event (apart from prices) in the future?	0	7
308	gold settles at five-week low as fed comments feed interest-rate hike expectations	Does the news headline compare gold with any other asset?	0	8
309	Gold, silver end flat	Does the news headline talk about price?	1	0
309	Gold, silver end flat	Does the news headline talk about price going up?	0	1
309	Gold, silver end flat	Does the news headline talk about price staying constant?	1	2
309	Gold, silver end flat	Does the news headline talk about price going down?	0	3
309	Gold, silver end flat	Does the news headline talk about price in the past?	1	4
309	Gold, silver end flat	Does the news headline talk about price in the future?	0	5
309	Gold, silver end flat	Does the news headline talk about a general event (apart from prices) in the past?	0	6
309	Gold, silver end flat	Does the news headline talk about a general event (apart from prices) in the future?	0	7
309	Gold, silver end flat	Does the news headline compare gold with any other asset?	1	8
310	dec gold touches $397, highest since may 1996	Does the news headline talk about price?	1	0
310	dec gold touches $397, highest since may 1996	Does the news headline talk about price going up?	1	1
310	dec gold touches $397, highest since may 1996	Does the news headline talk about price staying constant?	0	2
310	dec gold touches $397, highest since may 1996	Does the news headline talk about price going down?	0	3
310	dec gold touches $397, highest since may 1996	Does the news headline talk about price in the past?	1	4
310	dec gold touches $397, highest since may 1996	Does the news headline talk about price in the future?	0	5
310	dec gold touches $397, highest since may 1996	Does the news headline talk about a general event (apart from prices) in the past?	0	6
310	dec gold touches $397, highest since may 1996	Does the news headline talk about a general event (apart from prices) in the future?	0	7
310	dec gold touches $397, highest since may 1996	Does the news headline compare gold with any other asset?	0	8
311	Gold rebounds to Rs 28,550 on firm global cues, spot demand	Does the news headline talk about price?	1	0
311	Gold rebounds to Rs 28,550 on firm global cues, spot demand	Does the news headline talk about price going up?	1	1
311	Gold rebounds to Rs 28,550 on firm global cues, spot demand	Does the news headline talk about price staying constant?	0	2
311	Gold rebounds to Rs 28,550 on firm global cues, spot demand	Does the news headline talk about price going down?	0	3
311	Gold rebounds to Rs 28,550 on firm global cues, spot demand	Does the news headline talk about price in the past?	1	4
311	Gold rebounds to Rs 28,550 on firm global cues, spot demand	Does the news headline talk about price in the future?	0	5
311	Gold rebounds to Rs 28,550 on firm global cues, spot demand	Does the news headline talk about a general event (apart from prices) in the past?	0	6
311	Gold rebounds to Rs 28,550 on firm global cues, spot demand	Does the news headline talk about a general event (apart from prices) in the future?	0	7
311	Gold rebounds to Rs 28,550 on firm global cues, spot demand	Does the news headline compare gold with any other asset?	0	8
312	friday__ loss for gold pulls the metal down for the quarter	Does the news headline talk about price?	1	0
312	friday__ loss for gold pulls the metal down for the quarter	Does the news headline talk about price going up?	0	1
312	friday__ loss for gold pulls the metal down for the quarter	Does the news headline talk about price staying constant?	0	2
312	friday__ loss for gold pulls the metal down for the quarter	Does the news headline talk about price going down?	1	3
312	friday__ loss for gold pulls the metal down for the quarter	Does the news headline talk about price in the past?	1	4
312	friday__ loss for gold pulls the metal down for the quarter	Does the news headline talk about price in the future?	0	5
312	friday__ loss for gold pulls the metal down for the quarter	Does the news headline talk about a general event (apart from prices) in the past?	0	6
312	friday__ loss for gold pulls the metal down for the quarter	Does the news headline talk about a general event (apart from prices) in the future?	0	7
312	friday__ loss for gold pulls the metal down for the quarter	Does the news headline compare gold with any other asset?	0	8
313	silver surges on global cues, gold gains	Does the news headline talk about price?	1	0
313	silver surges on global cues, gold gains	Does the news headline talk about price going up?	1	1
313	silver surges on global cues, gold gains	Does the news headline talk about price staying constant?	0	2
313	silver surges on global cues, gold gains	Does the news headline talk about price going down?	0	3
313	silver surges on global cues, gold gains	Does the news headline talk about price in the past?	1	4
313	silver surges on global cues, gold gains	Does the news headline talk about price in the future?	0	5
313	silver surges on global cues, gold gains	Does the news headline talk about a general event (apart from prices) in the past?	0	6
313	silver surges on global cues, gold gains	Does the news headline talk about a general event (apart from prices) in the future?	0	7
313	silver surges on global cues, gold gains	Does the news headline compare gold with any other asset?	1	8
314	gold turns up; investors weigh safe-haven appeal	Does the news headline talk about price?	1	0
314	gold turns up; investors weigh safe-haven appeal	Does the news headline talk about price going up?	1	1
314	gold turns up; investors weigh safe-haven appeal	Does the news headline talk about price staying constant?	0	2
314	gold turns up; investors weigh safe-haven appeal	Does the news headline talk about price going down?	0	3
314	gold turns up; investors weigh safe-haven appeal	Does the news headline talk about price in the past?	1	4
314	gold turns up; investors weigh safe-haven appeal	Does the news headline talk about price in the future?	0	5
314	gold turns up; investors weigh safe-haven appeal	Does the news headline talk about a general event (apart from prices) in the past?	0	6
314	gold turns up; investors weigh safe-haven appeal	Does the news headline talk about a general event (apart from prices) in the future?	0	7
314	gold turns up; investors weigh safe-haven appeal	Does the news headline compare gold with any other asset?	0	8
315	gold down after successful portuguese bond-selling	Does the news headline talk about price?	1	0
315	gold down after successful portuguese bond-selling	Does the news headline talk about price going up?	0	1
315	gold down after successful portuguese bond-selling	Does the news headline talk about price staying constant?	0	2
315	gold down after successful portuguese bond-selling	Does the news headline talk about price going down?	1	3
315	gold down after successful portuguese bond-selling	Does the news headline talk about price in the past?	1	4
315	gold down after successful portuguese bond-selling	Does the news headline talk about price in the future?	0	5
315	gold down after successful portuguese bond-selling	Does the news headline talk about a general event (apart from prices) in the past?	0	6
315	gold down after successful portuguese bond-selling	Does the news headline talk about a general event (apart from prices) in the future?	0	7
315	gold down after successful portuguese bond-selling	Does the news headline compare gold with any other asset?	0	8
316	Gold notches a minor gain to end at a more than 1-week high	Does the news headline talk about price?	1	0
316	Gold notches a minor gain to end at a more than 1-week high	Does the news headline talk about price going up?	1	1
316	Gold notches a minor gain to end at a more than 1-week high	Does the news headline talk about price staying constant?	0	2
316	Gold notches a minor gain to end at a more than 1-week high	Does the news headline talk about price going down?	0	3
316	Gold notches a minor gain to end at a more than 1-week high	Does the news headline talk about price in the past?	1	4
316	Gold notches a minor gain to end at a more than 1-week high	Does the news headline talk about price in the future?	0	5
316	Gold notches a minor gain to end at a more than 1-week high	Does the news headline talk about a general event (apart from prices) in the past?	0	6
316	Gold notches a minor gain to end at a more than 1-week high	Does the news headline talk about a general event (apart from prices) in the future?	0	7
316	Gold notches a minor gain to end at a more than 1-week high	Does the news headline compare gold with any other asset?	0	8
317	gold futures close above $442 at one-week high	Does the news headline talk about price?	1	0
317	gold futures close above $442 at one-week high	Does the news headline talk about price going up?	1	1
317	gold futures close above $442 at one-week high	Does the news headline talk about price staying constant?	0	2
317	gold futures close above $442 at one-week high	Does the news headline talk about price going down?	0	3
317	gold futures close above $442 at one-week high	Does the news headline talk about price in the past?	1	4
317	gold futures close above $442 at one-week high	Does the news headline talk about price in the future?	0	5
317	gold futures close above $442 at one-week high	Does the news headline talk about a general event (apart from prices) in the past?	0	6
317	gold futures close above $442 at one-week high	Does the news headline talk about a general event (apart from prices) in the future?	0	7
317	gold futures close above $442 at one-week high	Does the news headline compare gold with any other asset?	0	8
318	Gold prices ease in Asia as markets await next act in Greece drama	Does the news headline talk about price?	1	0
318	Gold prices ease in Asia as markets await next act in Greece drama	Does the news headline talk about price going up?	0	1
318	Gold prices ease in Asia as markets await next act in Greece drama	Does the news headline talk about price staying constant?	0	2
318	Gold prices ease in Asia as markets await next act in Greece drama	Does the news headline talk about price going down?	0	3
318	Gold prices ease in Asia as markets await next act in Greece drama	Does the news headline talk about price in the past?	1	4
318	Gold prices ease in Asia as markets await next act in Greece drama	Does the news headline talk about price in the future?	0	5
318	Gold prices ease in Asia as markets await next act in Greece drama	Does the news headline talk about a general event (apart from prices) in the past?	0	6
318	Gold prices ease in Asia as markets await next act in Greece drama	Does the news headline talk about a general event (apart from prices) in the future?	0	7
318	Gold prices ease in Asia as markets await next act in Greece drama	Does the news headline compare gold with any other asset?	0	8
319	dec. gold falls $6.70 to $714/oz in morning trading	Does the news headline talk about price?	1	0
319	dec. gold falls $6.70 to $714/oz in morning trading	Does the news headline talk about price going up?	0	1
319	dec. gold falls $6.70 to $714/oz in morning trading	Does the news headline talk about price staying constant?	0	2
319	dec. gold falls $6.70 to $714/oz in morning trading	Does the news headline talk about price going down?	1	3
319	dec. gold falls $6.70 to $714/oz in morning trading	Does the news headline talk about price in the past?	1	4
319	dec. gold falls $6.70 to $714/oz in morning trading	Does the news headline talk about price in the future?	0	5
319	dec. gold falls $6.70 to $714/oz in morning trading	Does the news headline talk about a general event (apart from prices) in the past?	0	6
319	dec. gold falls $6.70 to $714/oz in morning trading	Does the news headline talk about a general event (apart from prices) in the future?	0	7
319	dec. gold falls $6.70 to $714/oz in morning trading	Does the news headline compare gold with any other asset?	0	8
320	kazakhstan : incredible haul of gold from 2,800 years ago unearthed in kazakhstan 	Does the news headline talk about price?	0	0
320	kazakhstan : incredible haul of gold from 2,800 years ago unearthed in kazakhstan 	Does the news headline talk about price going up?	0	1
320	kazakhstan : incredible haul of gold from 2,800 years ago unearthed in kazakhstan 	Does the news headline talk about price staying constant?	0	2
320	kazakhstan : incredible haul of gold from 2,800 years ago unearthed in kazakhstan 	Does the news headline talk about price going down?	0	3
320	kazakhstan : incredible haul of gold from 2,800 years ago unearthed in kazakhstan 	Does the news headline talk about price in the past?	0	4
320	kazakhstan : incredible haul of gold from 2,800 years ago unearthed in kazakhstan 	Does the news headline talk about price in the future?	0	5
320	kazakhstan : incredible haul of gold from 2,800 years ago unearthed in kazakhstan 	Does the news headline talk about a general event (apart from prices) in the past?	1	6
320	kazakhstan : incredible haul of gold from 2,800 years ago unearthed in kazakhstan 	Does the news headline talk about a general event (apart from prices) in the future?	0	7
320	kazakhstan : incredible haul of gold from 2,800 years ago unearthed in kazakhstan 	Does the news headline compare gold with any other asset?	0	8
321	goldman: gold should jump this year	Does the news headline talk about price?	1	0
321	goldman: gold should jump this year	Does the news headline talk about price going up?	1	1
321	goldman: gold should jump this year	Does the news headline talk about price staying constant?	0	2
321	goldman: gold should jump this year	Does the news headline talk about price going down?	0	3
321	goldman: gold should jump this year	Does the news headline talk about price in the past?	1	4
321	goldman: gold should jump this year	Does the news headline talk about price in the future?	0	5
321	goldman: gold should jump this year	Does the news headline talk about a general event (apart from prices) in the past?	0	6
321	goldman: gold should jump this year	Does the news headline talk about a general event (apart from prices) in the future?	0	7
321	goldman: gold should jump this year	Does the news headline compare gold with any other asset?	0	8
322	Gold holds slight gain after Empire State manufacturing report	Does the news headline talk about price?	1	0
322	Gold holds slight gain after Empire State manufacturing report	Does the news headline talk about price going up?	1	1
322	Gold holds slight gain after Empire State manufacturing report	Does the news headline talk about price staying constant?	0	2
322	Gold holds slight gain after Empire State manufacturing report	Does the news headline talk about price going down?	0	3
322	Gold holds slight gain after Empire State manufacturing report	Does the news headline talk about price in the past?	1	4
322	Gold holds slight gain after Empire State manufacturing report	Does the news headline talk about price in the future?	0	5
322	Gold holds slight gain after Empire State manufacturing report	Does the news headline talk about a general event (apart from prices) in the past?	0	6
322	Gold holds slight gain after Empire State manufacturing report	Does the news headline talk about a general event (apart from prices) in the future?	0	7
322	Gold holds slight gain after Empire State manufacturing report	Does the news headline compare gold with any other asset?	0	8
323	crude oil higher, gold down after u.s. data	Does the news headline talk about price?	1	0
323	crude oil higher, gold down after u.s. data	Does the news headline talk about price going up?	0	1
323	crude oil higher, gold down after u.s. data	Does the news headline talk about price staying constant?	0	2
323	crude oil higher, gold down after u.s. data	Does the news headline talk about price going down?	1	3
323	crude oil higher, gold down after u.s. data	Does the news headline talk about price in the past?	1	4
323	crude oil higher, gold down after u.s. data	Does the news headline talk about price in the future?	0	5
323	crude oil higher, gold down after u.s. data	Does the news headline talk about a general event (apart from prices) in the past?	0	6
323	crude oil higher, gold down after u.s. data	Does the news headline talk about a general event (apart from prices) in the future?	0	7
323	crude oil higher, gold down after u.s. data	Does the news headline compare gold with any other asset?	1	8
324	dec. gold futures down $17.30 at $600/ounce	Does the news headline talk about price?	1	0
324	dec. gold futures down $17.30 at $600/ounce	Does the news headline talk about price going up?	0	1
324	dec. gold futures down $17.30 at $600/ounce	Does the news headline talk about price staying constant?	0	2
324	dec. gold futures down $17.30 at $600/ounce	Does the news headline talk about price going down?	1	3
324	dec. gold futures down $17.30 at $600/ounce	Does the news headline talk about price in the past?	1	4
324	dec. gold futures down $17.30 at $600/ounce	Does the news headline talk about price in the future?	0	5
324	dec. gold futures down $17.30 at $600/ounce	Does the news headline talk about a general event (apart from prices) in the past?	0	6
324	dec. gold futures down $17.30 at $600/ounce	Does the news headline talk about a general event (apart from prices) in the future?	0	7
324	dec. gold futures down $17.30 at $600/ounce	Does the news headline compare gold with any other asset?	0	8
325	Gold prices slip as surging US Treasury yields lift dollar	Does the news headline talk about price?	1	0
325	Gold prices slip as surging US Treasury yields lift dollar	Does the news headline talk about price going up?	0	1
325	Gold prices slip as surging US Treasury yields lift dollar	Does the news headline talk about price staying constant?	0	2
325	Gold prices slip as surging US Treasury yields lift dollar	Does the news headline talk about price going down?	1	3
325	Gold prices slip as surging US Treasury yields lift dollar	Does the news headline talk about price in the past?	1	4
325	Gold prices slip as surging US Treasury yields lift dollar	Does the news headline talk about price in the future?	0	5
325	Gold prices slip as surging US Treasury yields lift dollar	Does the news headline talk about a general event (apart from prices) in the past?	0	6
325	Gold prices slip as surging US Treasury yields lift dollar	Does the news headline talk about a general event (apart from prices) in the future?	0	7
325	Gold prices slip as surging US Treasury yields lift dollar	Does the news headline compare gold with any other asset?	1	8
326	gold futures pare gains ahead of the comex close	Does the news headline talk about price?	1	0
326	gold futures pare gains ahead of the comex close	Does the news headline talk about price going up?	1	1
326	gold futures pare gains ahead of the comex close	Does the news headline talk about price staying constant?	0	2
326	gold futures pare gains ahead of the comex close	Does the news headline talk about price going down?	0	3
326	gold futures pare gains ahead of the comex close	Does the news headline talk about price in the past?	1	4
326	gold futures pare gains ahead of the comex close	Does the news headline talk about price in the future?	0	5
326	gold futures pare gains ahead of the comex close	Does the news headline talk about a general event (apart from prices) in the past?	0	6
326	gold futures pare gains ahead of the comex close	Does the news headline talk about a general event (apart from prices) in the future?	0	7
326	gold futures pare gains ahead of the comex close	Does the news headline compare gold with any other asset?	0	8
327	Gold ends higher as economic data raise uncertainty for interest-rate hike	Does the news headline talk about price?	1	0
327	Gold ends higher as economic data raise uncertainty for interest-rate hike	Does the news headline talk about price going up?	1	1
327	Gold ends higher as economic data raise uncertainty for interest-rate hike	Does the news headline talk about price staying constant?	0	2
327	Gold ends higher as economic data raise uncertainty for interest-rate hike	Does the news headline talk about price going down?	0	3
327	Gold ends higher as economic data raise uncertainty for interest-rate hike	Does the news headline talk about price in the past?	1	4
327	Gold ends higher as economic data raise uncertainty for interest-rate hike	Does the news headline talk about price in the future?	0	5
327	Gold ends higher as economic data raise uncertainty for interest-rate hike	Does the news headline talk about a general event (apart from prices) in the past?	0	6
327	Gold ends higher as economic data raise uncertainty for interest-rate hike	Does the news headline talk about a general event (apart from prices) in the future?	0	7
327	Gold ends higher as economic data raise uncertainty for interest-rate hike	Does the news headline compare gold with any other asset?	0	8
328	big bet that gold will hit an all-time high	Does the news headline talk about price?	1	0
328	big bet that gold will hit an all-time high	Does the news headline talk about price going up?	1	1
328	big bet that gold will hit an all-time high	Does the news headline talk about price staying constant?	0	2
328	big bet that gold will hit an all-time high	Does the news headline talk about price going down?	0	3
328	big bet that gold will hit an all-time high	Does the news headline talk about price in the past?	0	4
328	big bet that gold will hit an all-time high	Does the news headline talk about price in the future?	1	5
328	big bet that gold will hit an all-time high	Does the news headline talk about a general event (apart from prices) in the past?	0	6
328	big bet that gold will hit an all-time high	Does the news headline talk about a general event (apart from prices) in the future?	0	7
328	big bet that gold will hit an all-time high	Does the news headline compare gold with any other asset?	0	8
329	gold prices gain slightly in asia as us tax cuts hit slight snag	Does the news headline talk about price?	1	0
329	gold prices gain slightly in asia as us tax cuts hit slight snag	Does the news headline talk about price going up?	1	1
329	gold prices gain slightly in asia as us tax cuts hit slight snag	Does the news headline talk about price staying constant?	0	2
329	gold prices gain slightly in asia as us tax cuts hit slight snag	Does the news headline talk about price going down?	0	3
329	gold prices gain slightly in asia as us tax cuts hit slight snag	Does the news headline talk about price in the past?	1	4
329	gold prices gain slightly in asia as us tax cuts hit slight snag	Does the news headline talk about price in the future?	0	5
329	gold prices gain slightly in asia as us tax cuts hit slight snag	Does the news headline talk about a general event (apart from prices) in the past?	0	6
329	gold prices gain slightly in asia as us tax cuts hit slight snag	Does the news headline talk about a general event (apart from prices) in the future?	0	7
329	gold prices gain slightly in asia as us tax cuts hit slight snag	Does the news headline compare gold with any other asset?	0	8
330	dec. gold down $6.10 to settle at $1,724.80/oz	Does the news headline talk about price?	1	0
330	dec. gold down $6.10 to settle at $1,724.80/oz	Does the news headline talk about price going up?	0	1
330	dec. gold down $6.10 to settle at $1,724.80/oz	Does the news headline talk about price staying constant?	0	2
330	dec. gold down $6.10 to settle at $1,724.80/oz	Does the news headline talk about price going down?	1	3
330	dec. gold down $6.10 to settle at $1,724.80/oz	Does the news headline talk about price in the past?	1	4
330	dec. gold down $6.10 to settle at $1,724.80/oz	Does the news headline talk about price in the future?	0	5
330	dec. gold down $6.10 to settle at $1,724.80/oz	Does the news headline talk about a general event (apart from prices) in the past?	0	6
330	dec. gold down $6.10 to settle at $1,724.80/oz	Does the news headline talk about a general event (apart from prices) in the future?	0	7
330	dec. gold down $6.10 to settle at $1,724.80/oz	Does the news headline compare gold with any other asset?	0	8
331	gold prices gain in asia as fed views on economy seen more upbeat	Does the news headline talk about price?	1	0
331	gold prices gain in asia as fed views on economy seen more upbeat	Does the news headline talk about price going up?	1	1
331	gold prices gain in asia as fed views on economy seen more upbeat	Does the news headline talk about price staying constant?	0	2
331	gold prices gain in asia as fed views on economy seen more upbeat	Does the news headline talk about price going down?	0	3
331	gold prices gain in asia as fed views on economy seen more upbeat	Does the news headline talk about price in the past?	1	4
331	gold prices gain in asia as fed views on economy seen more upbeat	Does the news headline talk about price in the future?	0	5
331	gold prices gain in asia as fed views on economy seen more upbeat	Does the news headline talk about a general event (apart from prices) in the past?	0	6
331	gold prices gain in asia as fed views on economy seen more upbeat	Does the news headline talk about a general event (apart from prices) in the future?	0	7
331	gold prices gain in asia as fed views on economy seen more upbeat	Does the news headline compare gold with any other asset?	0	8
332	Gold futures rise but remain near 1-1/2 month lows	Does the news headline talk about price?	1	0
332	Gold futures rise but remain near 1-1/2 month lows	Does the news headline talk about price going up?	1	1
332	Gold futures rise but remain near 1-1/2 month lows	Does the news headline talk about price staying constant?	0	2
332	Gold futures rise but remain near 1-1/2 month lows	Does the news headline talk about price going down?	0	3
332	Gold futures rise but remain near 1-1/2 month lows	Does the news headline talk about price in the past?	1	4
332	Gold futures rise but remain near 1-1/2 month lows	Does the news headline talk about price in the future?	0	5
332	Gold futures rise but remain near 1-1/2 month lows	Does the news headline talk about a general event (apart from prices) in the past?	0	6
332	Gold futures rise but remain near 1-1/2 month lows	Does the news headline talk about a general event (apart from prices) in the future?	0	7
332	Gold futures rise but remain near 1-1/2 month lows	Does the news headline compare gold with any other asset?	0	8
333	Gold prices to trade higher today: Angel Commodities	Does the news headline talk about price?	1	0
333	Gold prices to trade higher today: Angel Commodities	Does the news headline talk about price going up?	1	1
333	Gold prices to trade higher today: Angel Commodities	Does the news headline talk about price staying constant?	0	2
333	Gold prices to trade higher today: Angel Commodities	Does the news headline talk about price going down?	0	3
333	Gold prices to trade higher today: Angel Commodities	Does the news headline talk about price in the past?	0	4
333	Gold prices to trade higher today: Angel Commodities	Does the news headline talk about price in the future?	1	5
333	Gold prices to trade higher today: Angel Commodities	Does the news headline talk about a general event (apart from prices) in the past?	0	6
333	Gold prices to trade higher today: Angel Commodities	Does the news headline talk about a general event (apart from prices) in the future?	0	7
333	Gold prices to trade higher today: Angel Commodities	Does the news headline compare gold with any other asset?	0	8
334	Buy if gold dips to $1,195-97/oz on Comex	Does the news headline talk about price?	1	0
334	Buy if gold dips to $1,195-97/oz on Comex	Does the news headline talk about price going up?	0	1
334	Buy if gold dips to $1,195-97/oz on Comex	Does the news headline talk about price staying constant?	0	2
334	Buy if gold dips to $1,195-97/oz on Comex	Does the news headline talk about price going down?	1	3
334	Buy if gold dips to $1,195-97/oz on Comex	Does the news headline talk about price in the past?	0	4
334	Buy if gold dips to $1,195-97/oz on Comex	Does the news headline talk about price in the future?	1	5
